0.048837,0.782596,0.974845,0.278239,0.796664,0.171764,0.312588,0.055599,0.206802,0.502874,0.998318
0.203228,0.580634,0.116933,0.994560,0.611176,0.799956,0.518336,0.855909,0.122911,0.080747,0.006106
0.284116,0.688584,0.585157,0.401538,0.159689,0.781187,0.492062,0.778180,0.546049,0.450841,0.865281
0.198331,0.826379,0.324372,0.108006,0.388970,0.936357,0.180578,0.437421,0.546732,0.825401,0.947480
0.185896,0.909310,0.518422,0.801437,0.057296,0.140333,0.098864,0.969100,0.011085,0.799395,0.607397
0.237016,0.977917,0.803422,0.056323,0.599620,0.230891,0.223774,0.034123,0.056086,0.536865,0.409096
0.184827,0.034060,0.603293,0.303088,0.585972,0.920251,0.327671,0.801322,0.747357,0.072087,0.213094
0.817052,0.315567,0.469831,0.675600,0.274033,0.475724,0.407405,0.558708,0.205872,0.564139,0.236809
0.395857,0.661183,0.913206,0.017107,0.167791,0.165022,0.437604,0.697231,0.537853,0.243162,0.235933
0.030557,0.921286,0.581791,0.275105,0.930320,0.689885,0.967280,0.678639,0.593851,0.134641,0.223857
0.700117,0.872769,0.770234,0.135309,0.557889,0.692512,0.680690,0.955949,0.260365,0.945519,0.197696
0.785825,0.125339,0.387269,0.561292,0.105064,0.359892,0.149284,0.362361,0.571849,0.561905,0.011489
0.103680,0.950141,0.918032,0.867542,0.374660,0.380385,0.766536,0.535422,0.682956,0.257845,0.936221
0.039510,0.586454,0.969175,0.601959,0.325986,0.426474,0.505263,0.451475,0.434182,0.027421,0.649837
0.743555,0.343801,0.036256,0.858654,0.974909,0.435233,0.186433,0.842362,0.965622,0.403266,0.403575
0.536095,0.983621,0.478568,0.702489,0.581432,0.947154,0.560417,0.449195,0.089023,0.700927,0.814119
0.063652,0.411158,0.464865,0.556453,0.550271,0.391785,0.132725,0.759531,0.712487,0.539225,0.269962
0.138924,0.943924,0.491327,0.978992,0.087265,0.211312,0.602160,0.278934,0.127998,0.120871,0.552851
0.781801,0.921265,0.751854,0.410391,0.772528,0.764312,0.172930,0.616266,0.077444,0.881431,0.649918
0.545036,0.233255,0.731298,0.755513,0.052257,0.272841,0.819648,0.947765,0.525059,0.661376,0.292161
0.092352,0.744835,0.860260,0.962988,0.417060,0.593898,0.944234,0.588564,0.212468,0.943146,0.025926
0.766362,0.891529,0.488107,0.221207,0.002550,0.528088,0.180707,0.654246,0.780985,0.589539,0.264995
0.063755,0.706833,0.068331,0.914333,0.208185,0.224491,0.678221,0.501616,0.981713,0.497621,0.069177
0.154760,0.873769,0.482972,0.328628,0.990031,0.909957,0.997301,0.214585,0.397275,0.748118,0.296308
0.691092,0.854374,0.657081,0.314608,0.556638,0.853236,0.364232,0.095674,0.940845,0.184512,0.357415
0.283570,0.339746,0.674194,0.517989,0.703232,0.641442,0.348234,0.829083,0.573268,0.535010,0.975215
0.135388,0.397622,0.645936,0.522999,0.121554,0.682752,0.205675,0.376918,0.032599,0.846020,0.406477
0.851721,0.087155,0.356813,0.280142,0.013462,0.056172,0.148487,0.419443,0.920762,0.942942,0.552786
0.039334,0.822077,0.411956,0.573537,0.287072,0.576224,0.054480,0.077368,0.120234,0.028351,0.637456
0.718626,0.393644,0.287400,0.063234,0.299537,0.276900,0.929528,0.475340,0.400327,0.954375,0.372246
0.194154,0.589313,0.340022,0.949587,0.175909,0.974274,0.946783,0.647927,0.389541,0.119284,0.707743
0.809848,0.648396,0.333179,0.197286,0.343528,0.335907,0.217438,0.088779,0.975303,0.207346,0.314807
0.929682,0.563656,0.785497,0.627781,0.332678,0.093316,0.597333,0.873965,0.626937,0.813700,0.917458
0.497994,0.189009,0.178184,0.329709,0.638303,0.973397,0.772787,0.731069,0.215998,0.786308,0.808212
0.103133,0.362916,0.860163,0.397161,0.721319,0.633482,0.730758,0.334195,0.391841,0.850051,0.864052
0.426394,0.951102,0.651450,0.201332,0.204645,0.970406,0.710097,0.889716,0.993035,0.498813,0.109813
0.333925,0.355905,0.377620,0.963844,0.842984,0.021751,0.895584,0.268154,0.389461,0.158572,0.895984
0.068591,0.095933,0.161354,0.226397,0.499584,0.250628,0.811303,0.792555,0.204166,0.702274,0.155202
0.924890,0.331000,0.297153,0.941168,0.287199,0.705530,0.730335,0.030338,0.937628,0.157846,0.554297
0.029099,0.438279,0.769961,0.418276,0.017928,0.909627,0.346988,0.520020,0.007533,0.939463,0.068457
0.531826,0.673106,0.414621,0.645489,0.035782,0.060627,0.943807,0.861434,0.850353,0.076823,0.726801
0.155034,0.273823,0.138533,0.407970,0.801715,0.620301,0.918755,0.900811,0.319379,0.601430,0.448261
0.838489,0.693483,0.976587,0.153155,0.509572,0.690404,0.464045,0.625922,0.331519,0.357079,0.421588
0.775394,0.301410,0.219454,0.386440,0.132275,0.417924,0.694230,0.038562,0.610874,0.614471,0.629719
0.560727,0.296405,0.234863,0.902479,0.892194,0.000217,0.061735,0.577292,0.734965,0.417691,0.764124
0.353924,0.651889,0.689632,0.077320,0.081626,0.330103,0.380805,0.376401,0.429608,0.818470,0.186581
0.501334,0.476054,0.814929,0.525633,0.969681,0.269589,0.892718,0.208008,0.217113,0.289283,0.932204
0.883901,0.064621,0.689720,0.805041,0.013892,0.837750,0.943031,0.297134,0.407799,0.820351,0.800552
0.129965,0.883488,0.296884,0.954774,0.720724,0.467554,0.909051,0.267802,0.216194,0.200930,0.060665
0.415969,0.109516,0.237179,0.610533,0.251095,0.559700,0.516780,0.883680,0.210825,0.242212,0.232688
0.571408,0.392347,0.348166,0.862898,0.986765,0.530401,0.787685,0.802905,0.489360,0.083444,0.604183
0.159130,0.822980,0.015899,0.311066,0.998179,0.967526,0.916504,0.232372,0.031655,0.399753,0.455622
0.113474,0.054279,0.587376,0.675055,0.604563,0.074581,0.534903,0.137829,0.734943,0.290348,0.976650
0.439405,0.052071,0.272113,0.371771,0.933454,0.614023,0.002322,0.276306,0.480372,0.947237,0.553733
0.543529,0.476251,0.145873,0.674356,0.880995,0.767566,0.263578,0.890090,0.996489,0.786524,0.685086
0.130094,0.649627,0.060125,0.485368,0.778685,0.684308,0.965484,0.674677,0.161130,0.344981,0.459152
0.660402,0.718176,0.196800,0.341165,0.734638,0.866120,0.392638,0.697039,0.091840,0.300345,0.047986
0.016842,0.341061,0.908027,0.571786,0.005006,0.184440,0.529447,0.920901,0.910387,0.146931,0.247737
0.044036,0.932953,0.629012,0.211375,0.984716,0.983771,0.754318,0.429333,0.114684,0.067598,0.120042
0.585034,0.297509,0.196618,0.158680,0.918236,0.162069,0.240472,0.680601,0.484539,0.388547,0.148994
0.850924,0.537827,0.008090,0.986494,0.233323,0.120080,0.890537,0.046267,0.020321,0.633286,0.520940
0.280604,0.856352,0.279555,0.732415,0.900982,0.866189,0.266050,0.828208,0.739146,0.746155,0.099030
0.179137,0.217026,0.069187,0.830967,0.035075,0.407979,0.147840,0.576131,0.073338,0.026782,0.819295
0.670602,0.275502,0.414916,0.939886,0.753520,0.343691,0.240515,0.213068,0.692807,0.639770,0.233595
0.542147,0.719240,0.211090,0.719094,0.338929,0.798518,0.839011,0.060414,0.334495,0.571858,0.527537
0.509172,0.057669,0.689000,0.065383,0.259254,0.286551,0.683511,0.371521,0.956942,0.399948,0.407185
0.420902,0.658784,0.121000,0.683547,0.920197,0.052911,0.439636,0.517307,0.964038,0.826987,0.194266
0.303604,0.438789,0.135012,0.008587,0.626416,0.800254,0.280019,0.238198,0.385039,0.700786,0.622350
0.632029,0.327068,0.299981,0.983813,0.847734,0.580697,0.168841,0.504428,0.013044,0.201252,0.827249
0.683639,0.308934,0.082250,0.621942,0.608177,0.409741,0.548715,0.388351,0.999195,0.853547,0.190264
0.141723,0.611216,0.284064,0.677504,0.690545,0.954008,0.848673,0.423341,0.517398,0.537278,0.518880
0.616816,0.514046,0.624392,0.552836,0.115666,0.564578,0.533936,0.579144,0.148248,0.232367,0.867022
0.787733,0.472684,0.819649,0.914242,0.633319,0.295813,0.622922,0.086263,0.294293,0.475549,0.921811
0.304736,0.973503,0.972541,0.455191,0.611809,0.360348,0.472829,0.674687,0.156947,0.123224,0.082744
0.432478,0.077023,0.044097,0.848835,0.966749,0.731076,0.052916,0.868696,0.112722,0.602702,0.881005
0.249421,0.720921,0.056122,0.927281,0.921667,0.630225,0.063495,0.457265,0.755277,0.689201,0.847846
0.095389,0.991241,0.426046,0.197244,0.806132,0.278688,0.443079,0.597114,0.610646,0.872884,0.507403
0.865351,0.846557,0.246741,0.804836,0.409784,0.827268,0.160848,0.431135,0.250387,0.099159,0.644447
0.341394,0.964080,0.308191,0.343467,0.669015,0.179848,0.444765,0.404101,0.008648,0.283963,0.969229
0.467564,0.467580,0.550062,0.273285,0.169172,0.291738,0.547742,0.960871,0.211748,0.835608,0.190040
0.190797,0.032280,0.110657,0.981526,0.629890,0.100489,0.221040,0.744742,0.689400,0.554643,0.954055
0.406993,0.579240,0.338646,0.352942,0.895066,0.230956,0.204983,0.437800,0.478298,0.068848,0.696887
0.576659,0.153273,0.579052,0.208088,0.496997,0.483024,0.791189,0.689887,0.570626,0.930031,0.303387
0.062708,0.036249,0.714874,0.485222,0.023126,0.311260,0.980857,0.649866,0.730309,0.203838,0.831950
0.212057,0.742347,0.561600,0.712331,0.994118,0.877885,0.583746,0.469347,0.260046,0.864316,0.631505
0.823816,0.783930,0.279031,0.654349,0.120965,0.550099,0.240406,0.614111,0.251048,0.691426,0.176490
0.727567,0.009367,0.031209,0.092726,0.513367,0.996174,0.182863,0.327337,0.412673,0.491561,0.011713
0.879343,0.058362,0.643491,0.844825,0.385203,0.814761,0.014252,0.893736,0.360185,0.685677,0.949351
0.282938,0.780409,0.616787,0.985332,0.617993,0.084792,0.767649,0.604550,0.998197,0.657916,0.447541
0.729101,0.374330,0.008450,0.311300,0.377080,0.642789,0.183626,0.086540,0.265991,0.391954,0.758944
0.432326,0.250651,0.682863,0.267474,0.666783,0.666707,0.631218,0.972129,0.148595,0.785091,0.172117
0.512559,0.527017,0.762739,0.946209,0.025413,0.284185,0.115906,0.010495,0.376127,0.691775,0.679474
0.893453,0.646303,0.880745,0.702481,0.050262,0.125469,0.760362,0.635519,0.163737,0.810367,0.514861
0.843389,0.614242,0.978079,0.148902,0.006209,0.106157,0.746217,0.138160,0.337938,0.020015,0.928849
0.284297,0.991642,0.379772,0.705242,0.155410,0.687007,0.266005,0.655066,0.153759,0.328398,0.495949
0.805843,0.328255,0.151096,0.026283,0.188906,0.730382,0.612580,0.246956,0.147124,0.637928,0.123362
0.013289,0.302990,0.126025,0.498825,0.444748,0.444648,0.850711,0.879386,0.080645,0.943662,0.517324
0.904990,0.531818,0.844240,0.950777,0.444958,0.161049,0.778196,0.678588,0.907484,0.540919,0.290992
0.377388,0.378031,0.594648,0.797396,0.499084,0.637048,0.618424,0.378449,0.831526,0.508808,0.602680
0.170542,0.667769,0.830671,0.716847,0.834405,0.268562,0.456444,0.037148,0.751899,0.741307,0.883796
0.655998,0.264176,0.808690,0.883102,0.423874,0.741204,0.118824,0.592260,0.073588,0.034250,0.082638
0.822260,0.381403,0.633885,0.213312,0.556498,0.085828,0.610585,0.380066,0.743802,0.326696,0.836167
0.600388,0.085125,0.612640,0.021978,0.532743,0.207177,0.761663,0.955917,0.347541,0.296511,0.673099
0.885547,0.233029,0.800724,0.605934,0.233831,0.278899,0.235727,0.364416,0.847659,0.577109,0.915832
0.443012,0.251379,0.798534,0.643016,0.433275,0.242971,0.101237,0.446770,0.562419,0.282384,0.985264
0.770944,0.765155,0.202664,0.867381,0.939681,0.291438,0.011758,0.016412,0.923091,0.913744,0.251048
0.794839,0.021724,0.677923,0.166236,0.294465,0.606613,0.684885,0.153218,0.254856,0.385567,0.273750
0.604647,0.998239,0.348010,0.013191,0.894603,0.959976,0.118354,0.235333,0.976475,0.131670,0.111508
